row_id,congestion
848835,47.856694931405144
848836,34.17268388364017
848837,49.85445406533309
848838,26.61752097059692
848839,68.21989377157415
848840,61.44776071949849
848841,41.999020599780614
848842,47.87183867201536
848843,59.10109595834961
848844,67.67701023450094
848845,36.89590406176285
848846,31.325475529852802
848847,34.62416466636035
848848,33.32492506340755
848849,63.313085320094565
848850,30.505577247105023
848851,40.56772416184606
848852,57.845477963445774
848853,56.02888895483038
848854,60.338988188499684
848855,40.08629124090545
848856,39.016058343705645
848857,39.14523691423368
848858,64.12549341402027
848859,53.66676470720296
848860,55.09639393094578
848861,55.456463766723175
848862,69.00470274020455
848863,56.72040616928091
848864,50.85872522952357
848865,65.5007143588179
848866,59.712374327194716
848867,65.37892665396384
848868,43.23631333163695
848869,66.49366396137819
848870,55.0938718201824
848871,64.92368140511644
848872,38.37341716476516
848873,44.9501436125058
848874,64.63801521128485
848875,69.00371005528012
848876,47.5170279698509
848877,74.19078768990141
848878,71.34597678102014
848879,37.70048157417488
848880,20.016768119492376
848881,25.507310836510413
848882,35.87279870662154
848883,36.09269913873809
848884,44.523668939720565
848885,53.53516390427576
848886,64.29207824838971
848887,61.43489935244944
848888,36.851552745242415
848889,22.197905008657308
848890,59.9092461443253
848891,29.462302758977387
848892,52.27961394148682
848893,69.98627768187191
848894,48.42688069855815
848895,57.66962567808922
848896,27.505707462836646
848897,67.98826790983131
848898,15.395526321232545
848899,44.98791668644915
848900,46.37413495201736
848901,33.6704380630851
848902,49.61117435781309
848903,27.220578486214713
848904,68.9537974024521
848905,61.46655450196608
848906,38.87364861547515
848907,48.686307270961564
848908,59.937067598962884
848909,68.23126087625585
848910,36.96047885445128
848911,31.97836913567924
848912,34.98935098136798
848913,34.47485601270354
848914,64.90585846307889
848915,27.586591083689825
848916,41.18392366865038
848917,56.66535889084438
848918,55.12319621382155
848919,62.42815999051648
848920,41.40349807288173
848921,40.16144734043782
848922,39.233083508150244
848923,61.988070404971445
848924,56.441501935648574
848925,55.27794115999683
848926,55.1025368620092
848927,71.46191165968028
848928,57.12392625631743
848929,51.6106021581066
848930,65.86782923034258
848931,60.35235961438988
848932,65.25784044384457
848933,43.25803793921204
848934,67.65456337416518
848935,55.39728813926057
848936,65.30140267528893
848937,38.31925054619913
848938,45.1577408530307
848939,66.31273297716636
848940,69.89057600042155
848941,47.07142451410168
848942,74.92318106397241
848943,71.96409732750178
848944,37.72157160404244
848945,19.9669126595266
848946,25.10450662446592
848947,35.74097986396075
848948,28.93464621467505
848949,44.729373685395025
848950,54.456060886050764
848951,64.54361377328165
848952,61.5454450250636
848953,36.54317392062324
848954,22.65981952227242
848955,61.71235854481761
848956,27.935651351877006
848957,52.31149331967468
848958,70.7235566825369
848959,48.22472179342911
848960,57.000741993154605
848961,26.82638468916401
848962,67.94812595020014
848963,15.786701985014396
848964,42.22843813091917
848965,48.94121987209251
848966,37.71188752761298
848967,49.88947303544593
848968,26.41542027929624
848969,69.87141077007898
848970,61.78871646764978
848971,40.736540367459284
848972,47.341468036472904
848973,60.411022358733106
848974,68.0695509968633
848975,37.19712026422938
848976,34.150069756991435
848977,34.97490738113614
848978,34.4783610546303
848979,65.09164473246975
848980,31.061389253667187
848981,40.28020017714874
848982,55.931276551342705
848983,53.588214403365825
848984,61.44436689265629
848985,40.974494999272316
848986,36.42813357445111
848987,38.41277614137677
848988,62.39658972981604
848989,56.645534289888985
848990,56.04069880304611
848991,55.59949255359511
848992,71.3315141814643
848993,56.970704382495356
848994,51.03609737856202
848995,66.72053416362996
848996,60.34060420161498
848997,65.18634640117239
848998,43.441464512992845
848999,68.14839754345303
849000,55.470998919243826
849001,65.55263529533926
849002,39.37740455886043
849003,45.11120163513344
849004,64.45530660601949
849005,69.6756622639926
849006,47.35725657390326
849007,75.5182602265892
849008,71.92073806905431
849009,37.61715035416028
849010,19.295220524686187
849011,25.487321420893643
849012,37.0313042988202
849013,29.16939205643871
849014,44.762153363630915
849015,53.8624076200547
849016,64.56462264338252
849017,62.79432318755087
849018,36.154105083121614
849019,23.266126806897095
849020,61.47229340751453
849021,26.422377492462054
849022,52.17517948559495
849023,71.26198930637182
849024,48.795254590819795
849025,57.521722313399785
849026,27.478213194070474
849027,68.86399136092075
849028,15.198772675518216
849029,41.28336314727433
849030,49.05355801843689
849031,35.35462063949519
849032,49.90960962999151
849033,30.741082316628372
849034,71.21591128718117
849035,63.38586376493805
849036,50.00412020432972
849037,47.73753729201472
849038,61.1194603187396
849039,67.6521114024358
849040,38.3709994796111
849041,32.2609883819538
849042,40.08160619502921
849043,33.094556493528565
849044,62.90794955865317
849045,29.705687349956808
849046,43.18662989647997
849047,60.940766792056316
849048,58.04863378403937
849049,63.31689680921508
849050,40.37065471642737
849051,38.08305876041746
849052,39.74932306013249
849053,67.4199152859709
849054,58.7376221155498
849055,55.389723263823065
849056,62.71909800285135
849057,71.26300313520586
849058,57.971476436778296
849059,52.54430169899186
849060,66.16282191873444
849061,62.17298356341705
849062,66.68502939804337
849063,42.67565211636702
849064,68.42823740280065
849065,54.686029201840476
849066,65.42703582341746
849067,37.75274632739429
849068,45.27834524379051
849069,66.23612572295168
849070,69.96125780288665
849071,47.86493693967225
849072,75.77713337030991
849073,73.68636524245203
849074,38.17328834139766
849075,22.72101480723073
849076,28.086651044935383
849077,37.34624985625928
849078,31.686512548736978
849079,44.80373751861795
849080,57.55449164653318
849081,65.7181426602811
849082,61.540744476746525
849083,38.46310422413744
849084,24.499233626008248
849085,62.74696330587375
849086,28.350329172849335
849087,52.722513482066844
849088,71.89038453470314
849089,47.41396536453785
849090,58.15976363974879
849091,28.355565003152684
849092,68.36751519083856
849093,17.853259415997485
849094,40.05463151256309
849095,47.80712684672643
849096,34.40992896243134
849097,48.16061800548383
849098,29.5494039631134
849099,71.28427821350948
849100,64.31420853900697
849101,47.26294376369888
849102,48.22854995729233
849103,61.57968807596453
849104,68.61431121573548
849105,38.753413580762654
849106,32.838801054111656
849107,40.33366251431919
849108,34.07983741432881
849109,63.61014173684552
849110,29.518844919596045
849111,42.16790270104014
849112,60.01315039759862
849113,57.705078519855086
849114,66.0133599369522
849115,40.803751628487305
849116,38.48202283617397
849117,39.74901742052049
849118,65.9931279632031
849119,58.74638916746112
849120,55.16265143727341
849121,62.008372857987005
849122,72.01382671416255
849123,59.31824081980571
849124,53.80170379700433
849125,66.429540614791
849126,62.5963505187581
849127,66.82402760111499
849128,43.183002685739424
849129,68.833376324277
849130,55.4348421957196
849131,65.90753636403235
849132,39.02566099528195
849133,44.108644521387504
849134,67.72149378617056
849135,71.03283679007006
849136,47.58712134493513
849137,76.48004096369567
849138,74.42924817026545
849139,37.94186189750819
849140,22.571120974905583
849141,29.333923155441447
849142,38.1139305507502
849143,30.158535947224497
849144,45.01114358684296
849145,56.29648511597543
849146,66.30055235419746
849147,64.44824235176897
849148,39.84376653139471
849149,25.182947078069105
849150,65.03912798826057
849151,32.179297799765784
849152,53.019670143068495
849153,73.03425358584292
849154,47.27299299885849
849155,57.71350116961631
849156,28.792843130610215
849157,68.36567397340491
849158,16.41610691207959
849159,39.703790023217195
849160,49.957632763352464
849161,38.90637842695922
849162,48.52840928503
849163,28.952172949221445
849164,72.7969615534435
849165,65.28790838347855
849166,47.62226348132673
849167,47.77654405613701
849168,62.16626108755667
849169,68.93977015411959
849170,39.33613586694617
849171,34.06925167542385
849172,40.31331361105704
849173,34.530509122922226
849174,64.03956306215268
849175,29.36979940606735
849176,42.207677397944295
849177,58.50469889775353
849178,58.19745197912963
849179,66.55790017242535
849180,38.79367224960423
849181,37.096888927048155
849182,39.16759353138048
849183,66.70440549037168
849184,58.64173021485831
849185,55.655638188632665
849186,60.73487570064319
849187,71.79754828356559
849188,59.70903314787651
849189,52.45613140305608
849190,67.26009902787459
849191,62.12175118250326
849192,66.81973108569196
849193,43.72264079798177
849194,68.36157403325097
849195,55.60013731151179
849196,65.73108308476714
849197,39.20076606777748
849198,42.994407742043265
849199,66.15591869622834
849200,70.90747845657152
849201,47.90678582231912
849202,76.62116148072312
849203,73.14091376196785
849204,38.60708738275281
849205,19.97255108138594
